# Set aspiracional NO-gate: capacidades ausentes (negacion, 3-hop,
# comparacion, conteo generico). Verificado 0/10 a 2026-09-05.
# Progreso real = ver este numero subir. Sin umbral.
quien no es hijo de David	GOLIAT
quien es el bisabuelo de Perez	X
quien tiene mas hijos, David o Salomon	DAVID
cuantos idiomas habla David	1:
que no es la capital de Francia	LONDRES
quien es la madre del hermano de David	X
cuantos reyes hubo en Israel	5:
el abuelo de quien es Salomon	DAVID
quien es hijo de nadie	X
dime tres hijos de David	SALOMON
