# M3a numeric fixture: subject<TAB>relation<TAB>object. Measure objects
# carry typed (value, unit) sidecars at ingest (never new relation types).
# All values curated true (canonical Spanish-formatted figures).
ESPANA	SUPERFICIE	505.990 KM²
PORTUGAL	SUPERFICIE	92.090 KM²
FRANCIA	SUPERFICIE	643.801 KM²
MADRID	ALTITUD	667 M
MULHACEN	ALTITUD	3.479 M
ANETO	ALTITUD	3.404 M
TOLEDO	ALTITUD	529 M
EVEREST	ALTITUD	8.848 M
EBRO	LONGITUD	930 KM
TAJO	LONGITUD	1.007 KM
ESPANA	POBLACION	48 MILLONES
FRANCIA	POBLACION	68 MILLONES
ALEMANIA	POBLACION	83 MILLONES
ITALIA	POBLACION	59 MILLONES
PORTUGAL	POBLACION	10 MILLONES
MADRID	POBLACION	3 MILLONES
ESPANA	CONSTITUCION	1978
FRANCIA	REVOLUCION	1789
ALEMANIA	REUNIFICACION	1990
ITALIA	UNIFICACION	1861
VENEZUELA	INDEPENDENCIA	1811
MEXICO	INDEPENDENCIA	1810
ARGENTINA	INDEPENDENCIA	1816
CHILE	INDEPENDENCIA	1818
PERU	INDEPENDENCIA	1821
